region,tenure,age,marital,address,income,ed,employ,retire,gender,reside,custcat,gender_label,marital_label,retire_label
1,48,41,0,21,43.0,2,7,0.0,0,1,2,Mujer,Soltero,No Jubilado
1,15,38,1,11,46.0,5,11,0.0,0,3,1,Mujer,Casado,No Jubilado
3,34,29,0,5,26.0,3,4,0.0,1,2,2,Hombre,Soltero,No Jubilado
2,45,54,0,25,171.0,3,33,0.0,1,1,3,Hombre,Soltero,No Jubilado
3,5,31,0,1,21.0,3,1,0.0,1,2,1,Hombre,Soltero,No Jubilado
1,19,27,1,3,35.0,2,4,0.0,0,6,4,Mujer,Casado,No Jubilado
2,16,27,0,5,41.0,4,2,0.0,1,1,4,Hombre,Soltero,No Jubilado
1,38,40,0,15,34.0,2,11,0.0,1,1,2,Hombre,Soltero,No Jubilado
3,7,31,1,12,31.0,2,7,0.0,1,6,1,Hombre,Casado,No Jubilado
2,40,38,0,17,96.0,4,0,0.0,1,1,1,Hombre,Soltero,No Jubilado
3,28,22,1,3,23.0,3,1,0.0,0,5,1,Mujer,Casado,No Jubilado
1,40,38,1,10,85.0,3,12,0.0,0,2,3,Mujer,Casado,No Jubilado
1,62,37,1,10,43.0,4,1,0.0,1,3,2,Hombre,Casado,No Jubilado
3,72,53,0,34,108.0,1,23,0.0,0,1,3,Mujer,Soltero,No Jubilado
2,4,24,0,2,25.0,4,0,0.0,0,1,1,Mujer,Soltero,No Jubilado
2,20,46,0,2,23.0,5,4,0.0,1,2,4,Hombre,Soltero,No Jubilado
1,51,28,0,8,43.0,5,1,0.0,0,5,4,Mujer,Soltero,No Jubilado
2,23,31,0,10,45.0,4,0,0.0,0,2,2,Mujer,Soltero,No Jubilado
1,19,35,0,7,58.0,3,5,0.0,1,1,4,Hombre,Soltero,No Jubilado
1,23,27,1,2,51.0,5,1,0.0,1,2,1,Hombre,Casado,No Jubilado
3,4,37,1,1,33.0,2,15,0.0,1,5,1,Hombre,Casado,No Jubilado
3,65,58,0,13,167.0,2,14,0.0,1,2,2,Hombre,Soltero,No Jubilado
3,40,57,1,18,68.0,1,23,0.0,0,2,3,Mujer,Casado,No Jubilado
3,29,26,0,1,32.0,3,2,0.0,1,1,1,Hombre,Soltero,No Jubilado
3,13,55,0,3,250.0,2,35,0.0,1,2,1,Hombre,Soltero,No Jubilado
2,53,57,0,25,37.0,1,7,0.0,0,1,2,Mujer,Soltero,No Jubilado
