region,tenure,age,marital,address,income,ed,employ,retire,gender,reside,custcat,gender_label,marital_label,retire_label
3,66,39,0,1,66.0,2,15,0.0,1,1,2,Hombre,Soltero,No Jubilado
3,23,25,1,6,38.0,2,1,0.0,1,3,3,Hombre,Casado,No Jubilado
1,8,63,1,1,31.0,1,9,0.0,0,2,3,Mujer,Casado,No Jubilado
2,14,40,0,13,398.0,5,11,0.0,1,1,4,Hombre,Soltero,No Jubilado
2,72,45,1,25,98.0,4,20,0.0,1,2,4,Hombre,Casado,No Jubilado
3,72,65,1,33,71.0,1,41,1.0,1,4,3,Hombre,Casado,Jubilado
3,67,50,1,31,83.0,2,12,0.0,0,2,2,Mujer,Casado,No Jubilado
3,63,37,1,1,45.0,4,9,0.0,1,6,2,Hombre,Casado,No Jubilado
1,60,44,1,4,150.0,2,24,0.0,0,2,4,Mujer,Casado,No Jubilado
1,13,34,1,6,37.0,3,6,0.0,0,4,3,Mujer,Casado,No Jubilado
2,24,31,1,6,41.0,2,13,0.0,0,5,3,Mujer,Casado,No Jubilado
2,27,28,1,4,23.0,2,8,0.0,0,5,1,Mujer,Casado,No Jubilado
1,40,42,1,16,108.0,3,17,0.0,0,4,2,Mujer,Casado,No Jubilado
3,12,34,0,2,44.0,2,7,0.0,0,1,1,Mujer,Soltero,No Jubilado
2,63,63,1,19,191.0,3,27,0.0,0,2,2,Mujer,Casado,No Jubilado
3,38,53,0,13,242.0,4,12,0.0,0,1,4,Mujer,Soltero,No Jubilado
2,48,31,1,12,52.0,4,3,0.0,0,3,4,Mujer,Casado,No Jubilado
3,37,51,1,26,24.0,4,4,0.0,0,2,2,Mujer,Casado,No Jubilado
2,52,35,1,8,40.0,4,1,0.0,0,2,3,Mujer,Casado,No Jubilado
3,14,47,1,7,48.0,1,13,0.0,0,2,1,Mujer,Casado,No Jubilado
1,18,29,0,4,40.0,2,1,0.0,0,1,3,Mujer,Soltero,No Jubilado
2,48,35,0,11,50.0,1,16,0.0,0,3,3,Mujer,Soltero,No Jubilado
1,6,26,0,7,30.0,3,1,0.0,1,2,1,Hombre,Soltero,No Jubilado
2,60,46,1,13,163.0,3,24,0.0,0,2,4,Mujer,Casado,No Jubilado
1,17,51,1,10,95.0,2,15,0.0,1,2,1,Hombre,Casado,No Jubilado
2,56,44,0,24,87.0,2,19,0.0,0,1,3,Mujer,Soltero,No Jubilado
2,64,48,1,13,91.0,2,24,0.0,0,2,3,Mujer,Casado,No Jubilado
3,26,55,1,13,61.0,1,26,0.0,0,2,3,Mujer,Casado,No Jubilado
1,3,31,1,4,22.0,1,1,0.0,0,2,1,Mujer,Casado,No Jubilado
3,24,48,1,3,38.0,1,16,0.0,1,2,1,Hombre,Casado,No Jubilado
3,38,31,1,2,42.0,2,7,0.0,1,4,4,Hombre,Casado,No Jubilado
2,2,31,0,2,21.0,1,6,0.0,0,1,1,Mujer,Soltero,No Jubilado
2,37,33,0,1,102.0,2,12,0.0,0,1,4,Mujer,Soltero,No Jubilado
1,19,31,1,0,22.0,4,2,0.0,0,3,2,Mujer,Casado,No Jubilado
1,20,37,0,5,46.0,3,10,0.0,1,4,4,Hombre,Soltero,No Jubilado
1,5,36,0,14,29.0,2,9,0.0,1,1,3,Hombre,Soltero,No Jubilado
3,45,34,1,14,43.0,4,0,0.0,0,4,2,Mujer,Casado,No Jubilado
3,4,44,0,15,32.0,3,0,0.0,1,1,3,Hombre,Soltero,No Jubilado
2,39,25,0,4,18.0,1,0,0.0,1,1,3,Hombre,Soltero,No Jubilado
1,34,52,1,2,106.0,2,19,0.0,0,2,3,Mujer,Casado,No Jubilado
2,51,48,0,27,58.0,1,18,0.0,0,1,3,Mujer,Soltero,No Jubilado
3,44,45,1,19,88.0,1,21,0.0,0,2,3,Mujer,Casado,No Jubilado
3,45,22,1,2,19.0,2,4,0.0,1,5,2,Hombre,Casado,No Jubilado
1,20,41,1,7,67.0,4,14,0.0,1,4,1,Hombre,Casado,No Jubilado
1,60,64,0,14,33.0,2,13,1.0,0,1,4,Mujer,Soltero,Jubilado
1,37,43,0,8,38.0,3,9,0.0,0,1,2,Mujer,Soltero,No Jubilado
1,18,48,1,20,41.0,1,2,0.0,1,2,1,Hombre,Casado,No Jubilado
1,50,28,0,6,28.0,1,10,0.0,1,1,3,Hombre,Soltero,No Jubilado
2,33,27,1,7,46.0,2,7,0.0,0,4,1,Mujer,Casado,No Jubilado
2,22,33,1,2,24.0,1,3,0.0,0,4,1,Mujer,Casado,No Jubilado
2,23,47,0,21,173.0,3,22,0.0,1,1,2,Hombre,Soltero,No Jubilado
3,36,32,1,3,63.0,4,7,0.0,0,4,2,Mujer,Casado,No Jubilado
2,6,24,0,2,17.0,1,1,0.0,0,1,3,Mujer,Soltero,No Jubilado
1,62,57,1,21,94.0,1,22,0.0,0,2,4,Mujer,Casado,No Jubilado
3,34,54,0,31,53.0,4,22,0.0,0,1,4,Mujer,Soltero,No Jubilado
3,72,41,0,20,181.0,4,12,0.0,0,1,4,Mujer,Soltero,No Jubilado
1,9,36,0,1,79.0,3,11,0.0,1,5,3,Hombre,Soltero,No Jubilado
1,23,35,1,0,23.0,2,1,0.0,0,5,3,Mujer,Casado,No Jubilado
1,24,25,1,3,28.0,4,0,0.0,0,3,2,Mujer,Casado,No Jubilado
3,15,38,1,5,56.0,3,13,0.0,0,3,3,Mujer,Casado,No Jubilado
3,20,41,1,19,58.0,2,6,0.0,1,2,2,Hombre,Casado,No Jubilado
1,39,47,0,1,68.0,4,10,0.0,1,2,2,Hombre,Soltero,No Jubilado
3,25,33,1,11,31.0,1,5,0.0,0,4,3,Mujer,Casado,No Jubilado
3,71,67,1,25,110.0,1,23,0.0,1,2,3,Hombre,Casado,No Jubilado
3,22,57,1,7,264.0,1,35,0.0,1,2,3,Hombre,Casado,No Jubilado
3,4,30,0,0,41.0,2,0,0.0,0,2,3,Mujer,Soltero,No Jubilado
1,38,37,1,1,52.0,1,20,0.0,1,4,4,Hombre,Casado,No Jubilado
3,22,51,0,27,49.0,3,1,0.0,0,1,1,Mujer,Soltero,No Jubilado
1,16,24,1,5,24.0,3,2,0.0,0,5,3,Mujer,Casado,No Jubilado
3,32,50,0,28,57.0,4,20,0.0,0,1,3,Mujer,Soltero,No Jubilado
1,19,33,1,11,22.0,1,3,0.0,0,5,3,Mujer,Casado,No Jubilado
2,17,35,0,7,66.0,2,11,0.0,0,1,4,Mujer,Soltero,No Jubilado
1,35,61,0,23,41.0,2,11,0.0,0,1,1,Mujer,Soltero,No Jubilado
2,13,23,1,4,31.0,1,5,0.0,1,4,1,Hombre,Casado,No Jubilado
1,15,46,1,17,63.0,5,1,0.0,0,2,4,Mujer,Casado,No Jubilado
3,67,59,0,40,944.0,5,33,0.0,1,1,4,Hombre,Soltero,No Jubilado
2,33,30,0,11,28.0,1,9,0.0,0,1,1,Mujer,Soltero,No Jubilado
2,10,56,0,26,9.0,2,6,1.0,0,2,1,Mujer,Soltero,Jubilado
2,19,46,0,5,59.0,3,17,0.0,0,1,1,Mujer,Soltero,No Jubilado
2,50,25,0,6,19.0,1,5,0.0,0,3,1,Mujer,Soltero,No Jubilado
1,13,41,0,9,55.0,2,12,0.0,1,3,1,Hombre,Soltero,No Jubilado
3,54,32,1,0,50.0,1,15,0.0,0,3,3,Mujer,Casado,No Jubilado
3,5,52,1,0,97.0,5,9,0.0,0,2,4,Mujer,Casado,No Jubilado
1,19,65,0,3,108.0,1,33,0.0,0,3,3,Mujer,Soltero,No Jubilado
3,60,45,1,23,117.0,4,11,0.0,0,3,4,Mujer,Casado,No Jubilado
3,65,58,0,30,83.0,2,16,0.0,1,1,2,Hombre,Soltero,No Jubilado
2,69,63,0,28,168.0,1,43,0.0,1,2,3,Hombre,Soltero,No Jubilado
1,72,40,1,19,163.0,4,15,0.0,0,2,2,Mujer,Casado,No Jubilado
3,50,36,1,7,39.0,3,3,0.0,1,3,2,Hombre,Casado,No Jubilado
1,20,25,1,4,33.0,4,0,0.0,1,3,1,Hombre,Casado,No Jubilado
1,25,28,1,6,41.0,4,4,0.0,1,4,3,Hombre,Casado,No Jubilado
3,11,33,1,7,136.0,5,5,0.0,0,6,4,Mujer,Casado,No Jubilado
3,3,20,1,1,17.0,2,0,0.0,1,4,1,Hombre,Casado,No Jubilado
2,70,35,1,4,48.0,2,9,0.0,0,3,2,Mujer,Casado,No Jubilado
1,61,43,1,6,34.0,5,6,0.0,0,3,4,Mujer,Casado,No Jubilado
1,29,29,0,9,41.0,2,9,0.0,0,2,2,Mujer,Soltero,No Jubilado
2,55,57,1,25,34.0,2,12,0.0,0,3,1,Mujer,Casado,No Jubilado
1,30,23,1,0,24.0,2,1,0.0,1,4,3,Hombre,Casado,No Jubilado
1,48,62,0,33,86.0,1,22,1.0,1,1,3,Hombre,Soltero,Jubilado
3,71,53,1,29,48.0,4,0,0.0,1,2,3,Hombre,Casado,No Jubilado
2,7,35,1,0,47.0,1,14,0.0,0,5,1,Mujer,Casado,No Jubilado
1,58,70,0,2,9.0,3,24,1.0,1,1,2,Hombre,Soltero,Jubilado
1,13,32,0,7,31.0,4,5,0.0,0,2,3,Mujer,Soltero,No Jubilado
1,26,42,0,0,80.0,4,15,0.0,1,1,4,Hombre,Soltero,No Jubilado
2,22,43,0,4,114.0,2,19,0.0,0,1,1,Mujer,Soltero,No Jubilado
2,59,30,0,2,34.0,4,2,0.0,1,1,2,Hombre,Soltero,No Jubilado
1,30,28,0,1,20.0,1,8,0.0,1,1,1,Hombre,Soltero,No Jubilado
1,52,54,1,5,153.0,5,10,0.0,0,2,2,Mujer,Casado,No Jubilado
1,56,52,1,28,49.0,2,12,0.0,0,4,2,Mujer,Casado,No Jubilado
2,1,21,0,1,18.0,3,0,0.0,1,1,1,Hombre,Soltero,No Jubilado
2,41,46,1,14,47.0,2,11,0.0,0,5,4,Mujer,Casado,No Jubilado
3,12,22,1,1,18.0,3,0,0.0,1,2,1,Hombre,Casado,No Jubilado
1,3,33,0,6,64.0,4,0,0.0,0,2,1,Mujer,Soltero,No Jubilado
3,36,47,1,16,63.0,1,23,0.0,0,2,1,Mujer,Casado,No Jubilado
2,29,37,1,9,119.0,3,12,0.0,0,3,1,Mujer,Casado,No Jubilado
2,23,22,1,1,27.0,1,4,0.0,0,5,3,Mujer,Casado,No Jubilado
2,65,65,1,27,128.0,3,24,0.0,0,2,3,Mujer,Casado,No Jubilado
2,42,50,1,17,85.0,2,15,0.0,1,4,1,Hombre,Casado,No Jubilado
2,2,28,0,7,46.0,3,0,0.0,1,1,4,Hombre,Soltero,No Jubilado
1,41,38,1,8,37.0,2,9,0.0,1,3,1,Hombre,Casado,No Jubilado
3,37,37,0,7,172.0,3,13,0.0,0,1,1,Mujer,Soltero,No Jubilado
1,11,41,1,0,39.0,1,1,0.0,1,2,3,Hombre,Casado,No Jubilado
1,19,41,0,5,53.0,4,6,0.0,0,1,1,Mujer,Soltero,No Jubilado
3,41,34,1,15,83.0,5,1,0.0,1,2,4,Hombre,Casado,No Jubilado
2,4,36,0,0,21.0,2,1,0.0,1,3,1,Hombre,Soltero,No Jubilado
3,33,55,1,21,64.0,3,10,0.0,1,3,1,Hombre,Casado,No Jubilado
2,62,59,1,37,74.0,1,20,0.0,0,2,3,Mujer,Casado,No Jubilado
2,67,40,1,10,80.0,4,8,0.0,1,2,4,Hombre,Casado,No Jubilado
1,59,42,0,1,68.0,2,21,0.0,1,1,3,Hombre,Soltero,No Jubilado
1,52,45,1,19,40.0,3,9,0.0,1,3,4,Hombre,Casado,No Jubilado
3,8,45,0,1,37.0,4,0,0.0,0,1,2,Mujer,Soltero,No Jubilado
3,42,36,1,14,44.0,2,11,0.0,0,3,3,Mujer,Casado,No Jubilado
2,33,39,0,17,27.0,4,3,0.0,1,1,4,Hombre,Soltero,No Jubilado
1,16,27,0,8,16.0,5,0,0.0,1,1,4,Hombre,Soltero,No Jubilado
2,28,38,0,8,119.0,5,2,0.0,0,3,4,Mujer,Soltero,No Jubilado
3,24,25,1,1,20.0,3,1,0.0,1,2,2,Hombre,Casado,No Jubilado
1,28,36,0,3,69.0,3,2,0.0,0,1,4,Mujer,Soltero,No Jubilado
3,12,22,0,1,23.0,4,0,0.0,0,2,1,Mujer,Soltero,No Jubilado
